0.000000000,0.000000000,1.995000000
1.318518519,0.345259392,0.995000000
1.429629630,0.361359571,0.994000000
1.518518519,0.389982111,0.993000000
1.629629630,0.389982111,0.992000000
1.725925926,0.391771020,0.991000000
1.822222222,0.406082290,0.990000000
1.903703704,0.411449016,0.989000000
1.944444444,0.422182469,0.988000000
2.000000000,0.434704830,0.987000000
2.129629630,0.434704830,0.986000000
2.200000000,0.438282648,0.985000000
2.259259259,0.465116279,0.984000000
2.355555556,0.495527728,0.983000000
2.418518519,0.506261181,0.982000000
2.477777778,0.513416816,0.981000000
2.522222222,0.513416816,0.980000000
2.570370370,0.513416816,0.979000000
2.659259259,0.513416816,0.978000000
2.711111111,0.515205725,0.977000000
2.803703704,0.522361360,0.976000000
2.877777778,0.522361360,0.975000000
2.977777778,0.527728086,0.974000000
3.022222222,0.533094812,0.973000000
3.055555556,0.545617174,0.972000000
3.122222222,0.558139535,0.971000000
3.155555556,0.559928444,0.970000000
3.196296296,0.559928444,0.969000000
3.255555556,0.563506261,0.968000000
3.292592593,0.563506261,0.967000000
3.329629630,0.579606440,0.966000000
3.381481481,0.583184258,0.965000000
3.433333333,0.583184258,0.964000000
3.470370370,0.588550984,0.963000000
3.537037037,0.588550984,0.962000000
3.566666667,0.590339893,0.961000000
3.640740741,0.592128801,0.960000000
3.655555556,0.595706619,0.959000000
3.681481481,0.595706619,0.958000000
3.737037037,0.595706619,0.957000000
3.777777778,0.597495528,0.956000000
3.814814815,0.597495528,0.955000000
3.837037037,0.597495528,0.954000000
3.870370370,0.597495528,0.953000000
3.903703704,0.606440072,0.952000000
3.933333333,0.606440072,0.951000000
3.974074074,0.608228980,0.950000000
3.992592593,0.610017889,0.949000000
4.025925926,0.611806798,0.948000000
4.062962963,0.611806798,0.947000000
4.066666667,0.611806798,0.946000000
4.114814815,0.617173524,0.945000000
4.118518519,0.617173524,0.944000000
4.144444444,0.626118068,0.943000000
4.177777778,0.626118068,0.942000000
4.218518519,0.627906977,0.941000000
4.296296296,0.627906977,0.938000000
4.329629630,0.627906977,0.937000000
4.377777778,0.631484794,0.936000000
4.407407407,0.633273703,0.935000000
4.448148148,0.633273703,0.934000000
4.500000000,0.635062612,0.933000000
4.514814815,0.635062612,0.932000000
4.551851852,0.636851521,0.931000000
4.611111111,0.640429338,0.930000000
4.666666667,0.640429338,0.929000000
4.700000000,0.640429338,0.928000000
4.725925926,0.642218247,0.927000000
4.748148148,0.642218247,0.926000000
4.766666667,0.642218247,0.925000000
4.807407407,0.642218247,0.924000000
4.851851852,0.642218247,0.923000000
4.866666667,0.642218247,0.922000000
4.888888889,0.647584973,0.921000000
4.907407407,0.647584973,0.920000000
4.922222222,0.661896243,0.919000000
4.948148148,0.665474061,0.918000000
4.962962963,0.674418605,0.917000000
4.996296296,0.676207513,0.916000000
5.037037037,0.676207513,0.915000000
5.081481481,0.676207513,0.913000000
5.107407407,0.676207513,0.912000000
5.137037037,0.676207513,0.910000000
5.181481481,0.676207513,0.908000000
5.207407407,0.676207513,0.907000000
5.270370370,0.683363148,0.906000000
5.288888889,0.683363148,0.905000000
5.300000000,0.686940966,0.904000000
5.318518519,0.686940966,0.903000000
5.333333333,0.692307692,0.902000000
5.403703704,0.694096601,0.901000000
5.414814815,0.694096601,0.900000000
5.440740741,0.695885510,0.899000000
5.448148148,0.695885510,0.898000000
5.466666667,0.695885510,0.897000000
5.477777778,0.704830054,0.896000000
5.485185185,0.704830054,0.895000000
5.503703704,0.704830054,0.894000000
5.507407407,0.704830054,0.893000000
5.525925926,0.704830054,0.892000000
5.533333333,0.704830054,0.891000000
5.566666667,0.704830054,0.890000000
5.588888889,0.704830054,0.889000000
5.596296296,0.704830054,0.888000000
5.607407407,0.706618962,0.887000000
5.640740741,0.706618962,0.886000000
5.659259259,0.706618962,0.885000000
5.692592593,0.708407871,0.884000000
5.703703704,0.708407871,0.883000000
5.722222222,0.710196780,0.882000000
5.737037037,0.719141324,0.881000000
5.766666667,0.719141324,0.879000000
5.792592593,0.719141324,0.878000000
5.800000000,0.719141324,0.877000000
5.825925926,0.719141324,0.876000000
5.840740741,0.719141324,0.875000000
5.844444444,0.719141324,0.874000000
5.862962963,0.719141324,0.873000000
5.870370370,0.719141324,0.872000000
5.877777778,0.720930233,0.871000000
5.918518519,0.720930233,0.870000000
5.925925926,0.720930233,0.869000000
5.937037037,0.720930233,0.868000000
5.944444444,0.720930233,0.867000000
5.966666667,0.720930233,0.866000000
5.977777778,0.720930233,0.865000000
5.992592593,0.720930233,0.864000000
6.014814815,0.720930233,0.863000000
6.029629630,0.720930233,0.862000000
6.040740741,0.720930233,0.861000000
6.085185185,0.720930233,0.859000000
6.096296296,0.720930233,0.858000000
6.114814815,0.720930233,0.857000000
6.155555556,0.720930233,0.856000000
6.192592593,0.720930233,0.854000000
6.207407407,0.722719141,0.853000000
6.237037037,0.722719141,0.851000000
6.240740741,0.722719141,0.850000000
6.248148148,0.726296959,0.849000000
6.270370370,0.726296959,0.848000000
6.288888889,0.726296959,0.847000000
6.322222222,0.726296959,0.846000000
6.348148148,0.726296959,0.845000000
6.366666667,0.726296959,0.844000000
6.377777778,0.726296959,0.843000000
6.403703704,0.726296959,0.842000000
6.422222222,0.726296959,0.841000000
6.425925926,0.726296959,0.840000000
6.433333333,0.728085868,0.838000000
6.474074074,0.728085868,0.837000000
6.488888889,0.728085868,0.836000000
6.496296296,0.728085868,0.834000000
6.500000000,0.728085868,0.833000000
6.529629630,0.728085868,0.832000000
6.551851852,0.728085868,0.831000000
6.559259259,0.731663685,0.830000000
6.596296296,0.731663685,0.829000000
6.603703704,0.731663685,0.828000000
6.618518519,0.731663685,0.827000000
6.637037037,0.731663685,0.826000000
6.666666667,0.731663685,0.825000000
6.670370370,0.731663685,0.824000000
6.677777778,0.740608229,0.823000000
6.696296296,0.740608229,0.821000000
6.700000000,0.740608229,0.820000000
6.711111111,0.740608229,0.819000000
6.718518519,0.740608229,0.818000000
6.733333333,0.740608229,0.817000000
6.744444444,0.745974955,0.816000000
6.759259259,0.747763864,0.815000000
6.788888889,0.747763864,0.814000000
6.803703704,0.747763864,0.812000000
6.811111111,0.747763864,0.810000000
6.818518519,0.747763864,0.809000000
6.829629630,0.749552773,0.808000000
6.840740741,0.749552773,0.807000000
6.881481481,0.749552773,0.806000000
6.888888889,0.749552773,0.805000000
6.918518519,0.749552773,0.803000000
6.929629630,0.749552773,0.802000000
6.937037037,0.749552773,0.801000000
6.940740741,0.749552773,0.800000000
6.951851852,0.749552773,0.799000000
6.974074074,0.749552773,0.798000000
6.992592593,0.749552773,0.797000000
6.996296296,0.749552773,0.796000000
7.011111111,0.749552773,0.795000000
7.014814815,0.751341682,0.794000000
7.048148148,0.751341682,0.793000000
7.059259259,0.751341682,0.792000000
7.077777778,0.751341682,0.791000000
7.085185185,0.751341682,0.790000000
7.100000000,0.751341682,0.789000000
7.107407407,0.751341682,0.788000000
7.118518519,0.751341682,0.787000000
7.125925926,0.753130590,0.786000000
7.140740741,0.753130590,0.785000000
7.151851852,0.753130590,0.784000000
7.155555556,0.753130590,0.783000000
7.177777778,0.753130590,0.780000000
7.207407407,0.753130590,0.779000000
7.222222222,0.753130590,0.777000000
7.240740741,0.753130590,0.776000000
7.244444444,0.754919499,0.775000000
7.274074074,0.756708408,0.774000000
7.277777778,0.756708408,0.773000000
7.288888889,0.756708408,0.772000000
7.296296296,0.756708408,0.771000000
7.300000000,0.756708408,0.770000000
7.314814815,0.756708408,0.769000000
7.322222222,0.756708408,0.768000000
7.325925926,0.758497317,0.767000000
7.344444444,0.758497317,0.765000000
7.366666667,0.758497317,0.763000000
7.392592593,0.758497317,0.762000000
7.411111111,0.758497317,0.761000000
7.418518519,0.758497317,0.760000000
7.429629630,0.758497317,0.759000000
7.470370370,0.758497317,0.758000000
7.500000000,0.758497317,0.757000000
7.503703704,0.758497317,0.756000000
7.518518519,0.758497317,0.755000000
7.522222222,0.758497317,0.754000000
7.555555556,0.758497317,0.753000000
7.577777778,0.758497317,0.751000000
7.585185185,0.758497317,0.750000000
7.596296296,0.758497317,0.749000000
7.600000000,0.758497317,0.748000000
7.614814815,0.758497317,0.747000000
7.622222222,0.758497317,0.746000000
7.640740741,0.758497317,0.745000000
7.651851852,0.758497317,0.744000000
7.666666667,0.758497317,0.743000000
7.685185185,0.758497317,0.742000000
7.692592593,0.758497317,0.741000000
7.696296296,0.758497317,0.740000000
7.718518519,0.758497317,0.737000000
7.722222222,0.758497317,0.736000000
7.737037037,0.758497317,0.735000000
7.740740741,0.758497317,0.733000000
7.748148148,0.758497317,0.732000000
7.777777778,0.758497317,0.730000000
7.781481481,0.758497317,0.729000000
7.788888889,0.758497317,0.728000000
7.811111111,0.758497317,0.726000000
7.825925926,0.758497317,0.725000000
7.837037037,0.758497317,0.724000000
7.851851852,0.758497317,0.723000000
7.859259259,0.758497317,0.722000000
7.862962963,0.758497317,0.721000000
7.885185185,0.758497317,0.719000000
7.892592593,0.758497317,0.717000000
7.900000000,0.758497317,0.716000000
7.903703704,0.758497317,0.715000000
7.929629630,0.758497317,0.714000000
7.937037037,0.758497317,0.713000000
7.962962963,0.758497317,0.712000000
7.970370370,0.758497317,0.711000000
7.981481481,0.758497317,0.710000000
7.988888889,0.758497317,0.709000000
8.000000000,0.758497317,0.708000000
8.003703704,0.760286225,0.707000000
8.018518519,0.760286225,0.703000000
8.044444444,0.760286225,0.702000000
8.048148148,0.760286225,0.701000000
8.074074074,0.760286225,0.700000000
8.096296296,0.760286225,0.697000000
8.100000000,0.760286225,0.696000000
8.107407407,0.760286225,0.695000000
8.122222222,0.760286225,0.694000000
8.125925926,0.762075134,0.693000000
8.144444444,0.762075134,0.692000000
8.166666667,0.762075134,0.691000000
8.174074074,0.762075134,0.689000000
8.181481481,0.762075134,0.688000000
8.185185185,0.762075134,0.687000000
8.192592593,0.762075134,0.686000000
8.196296296,0.762075134,0.685000000
8.218518519,0.762075134,0.683000000
