1,0.972000000
1,0.919000000
1,0.995000000
1,-1000000000.000000000
1,0.966000000
1,0.983000000
1,0.995000000
0,0.009000000
0,0.024000000
0,0.354000000
0,0.010000000
0,0.008000000
0,0.714000000
0,0.016000000
0,0.032000000
0,0.015000000
0,0.856000000
0,0.021000000
0,0.007000000
0,0.038000000
0,0.018000000
0,0.610000000
0,0.995000000
0,0.099000000
0,0.025000000
0,0.008000000
0,0.093000000
0,0.976000000
0,0.023000000
0,0.263000000
0,0.053000000
0,0.006000000
0,0.016000000
0,0.066000000
0,0.077000000
0,0.012000000
0,0.021000000
0,0.009000000
0,0.978000000
0,0.457000000
0,0.115000000
0,0.975000000
0,0.014000000
0,0.106000000
0,0.829000000
0,0.007000000
0,0.016000000
0,0.191000000
0,0.986000000
0,0.012000000
0,0.018000000
0,0.081000000
0,0.015000000
0,0.323000000
0,0.968000000
1,0.972000000
1,0.919000000
1,0.995000000
1,-1000000000.000000000
1,0.966000000
1,0.983000000
1,0.995000000
0,0.009000000
0,0.024000000
0,0.354000000
0,0.010000000
0,0.008000000
0,0.714000000
0,0.016000000
0,0.032000000
0,0.015000000
0,0.856000000
0,0.021000000
0,0.007000000
0,0.038000000
0,0.018000000
0,0.610000000
0,0.995000000
0,0.099000000
0,0.025000000
0,0.008000000
0,0.093000000
0,0.976000000
0,0.023000000
0,0.263000000
0,0.053000000
0,0.006000000
0,0.016000000
0,0.066000000
0,0.077000000
0,0.012000000
0,0.021000000
0,0.009000000
0,0.978000000
0,0.457000000
0,0.115000000
0,0.975000000
0,0.014000000
0,0.106000000
0,0.829000000
0,0.007000000
0,0.016000000
0,0.191000000
0,0.986000000
0,0.012000000
0,0.018000000
0,0.081000000
0,0.015000000
0,0.323000000
0,0.968000000
1,0.972000000
1,0.919000000
1,0.995000000
1,-1000000000.000000000
1,0.966000000
1,0.983000000
1,0.995000000
0,0.009000000
0,0.024000000
0,0.354000000
0,0.010000000
0,0.008000000
0,0.714000000
0,0.016000000
0,0.032000000
0,0.015000000
