LKDS-00539,None,-41.62881747,-91.42240767,145.5,4.676970869,-1
LKDS-00539,None,-41.62881747,-91.42240767,145.5,4.676970869,-1
LKDS-00539,None,-41.62881747,-91.42240767,145.5,4.676970869,-1
LKDS-00539,None,-41.62881747,-91.42240767,145.5,4.676970869,-1
LKDS-00539,None,-41.62881747,-91.42240767,145.5,4.676970869,-1
LKDS-00539,None,-41.62881747,-91.42240767,145.5,4.676970869,-1
LKDS-00539,None,-41.62881747,-91.42240767,145.5,4.676970869,-1
LKDS-00340,None,-27.14236746,55.59157907,124.125,18.445436740,-1
LKDS-00685,None,-40.25699585,182.6654992,325.0499878,8.477236325,-1
LKDS-00522,None,43.31899127,-67.08398438,79.60000038,4.430479173,-1
LKDS-00522,None,43.31899127,-67.08398438,79.60000038,4.430479173,-1
LKDS-00522,None,43.31899127,-67.08398438,79.60000038,4.430479173,-1
LKDS-00522,None,43.31899127,-67.08398438,79.60000038,4.430479173,-1
LKDS-00522,None,43.31899127,-67.08398438,79.60000038,4.430479173,-1
LKDS-00858,None,45.60879434,193.861117,684.7000122,6.250130406,-1
LKDS-00858,None,45.60879434,193.861117,684.7000122,6.250130406,-1
LKDS-00729,None,74.57510376,2.575994318,357.4780273,8.944097982,-1
LKDS-00877,None,-58.41369773,123.5444058,96.55990934,19.162750730,-1
LKDS-00484,None,18.64436094,72.98891129,247.5,3.967374267,-1
LKDS-00484,None,18.64436094,72.98891129,247.5,3.967374267,-1
LKDS-00947,None,102.2938616,179.3303571,826.500061,5.381966431,-1
LKDS-00557,None,-81.43298482,192.1023514,225.2745487,16.159495210,-1
LKDS-00208,None,-83.07193695,-13.08148491,124,8.803923179,-1
LKDS-00577,None,-37.87727356,146.8061981,625.0999146,11.629182790,-1
LKDS-00602,None,-37.24469626,191.3369141,921.3999634,11.720570420,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00851,None,-84.24801348,46.21861014,10.25,12.218608920,-1
LKDS-00851,None,105.4004902,-4.253412671,166.5,3.114150392,-1
LKDS-00851,None,-64.02368856,56.65673891,17.75,6.364317175,-1
LKDS-00851,None,118.046979,0.805725379,81.5,4.043312178,-1
LKDS-00806,None,43.62888209,-109.5530967,125.5999972,12.130320190,-1
LKDS-00747,None,-15.56703629,-73.68397177,1585,4.055803233,-1
LKDS-00627,None,48.24067191,233.2210199,447.1099854,9.278954870,-1
LKDS-00627,None,48.24067191,233.2210199,447.1099854,9.278954870,-1
LKDS-00735,None,115.8867628,7.398600986,46.375,7.028888521,-1
LKDS-00735,None,115.8867628,7.398600986,46.375,7.028888521,-1
LKDS-00153,None,-90.6919644,34.11030016,65,13.658181970,-1
LKDS-00993,None,-73.93084882,-179.0870988,1418.099976,4.863079305,-1
LKDS-00978,None,-80.37775979,197.1283166,779.8300171,12.481994220,-1
LKDS-00704,None,40.03564453,-79.06982422,-172,3.494733117,-1
LKDS-00704,None,40.03564453,-79.06982422,-172,3.494733117,-1
LKDS-00704,None,40.03564453,-79.06982422,-172,3.494733117,-1
LKDS-00704,None,40.03564453,-79.06982422,-172,3.494733117,-1
LKDS-00704,None,40.03564453,-79.06982422,-172,3.494733117,-1
LKDS-00704,None,40.03564453,-79.06982422,-172,3.494733117,-1
LKDS-00908,None,-92.9824085,-76.33934878,-33.40000367,6.658205400,-1
LKDS-00908,None,-92.9824085,-76.33934878,-33.40000367,6.658205400,-1
LKDS-00597,None,73.57832229,196.9834675,537.1500244,7.204307913,-1
LKDS-00597,None,73.57832229,196.9834675,537.1500244,7.204307913,-1
LKDS-00072,None,53.78820084,40.80070675,116.5,4.508630100,-1
LKDS-00072,None,53.78820084,40.80070675,116.5,4.508630100,-1
LKDS-00072,None,53.78820084,40.80070675,116.5,4.508630100,-1
LKDS-00072,None,53.78820084,40.80070675,116.5,4.508630100,-1
LKDS-00072,None,53.78820084,40.80070675,116.5,4.508630100,-1
LKDS-00971,None,-98.09263393,-142.5256696,1550,3.864453689,-1
LKDS-00560,None,-82.83008482,3.292440513,88.75,4.161715287,-1
LKDS-00560,None,-100.0324969,-11.13766241,151.25,4.229367983,-1
LKDS-00560,None,-33.40244889,67.23847198,45,3.526974475,-1
LKDS-00560,None,-17.3305189,35.23813701,50,3.814759621,-1
LKDS-00560,None,-82.83008482,3.292440513,88.75,4.161715287,-1
LKDS-00560,None,-100.0324969,-11.13766241,151.25,4.229367983,-1
LKDS-00560,None,-33.40244889,67.23847198,45,3.526974475,-1
LKDS-00560,None,-17.3305189,35.23813701,50,3.814759621,-1
LKDS-00560,None,-82.83008482,3.292440513,88.75,4.161715287,-1
LKDS-00560,None,-100.0324969,-11.13766241,151.25,4.229367983,-1
LKDS-00560,None,-33.40244889,67.23847198,45,3.526974475,-1
LKDS-00560,None,-17.3305189,35.23813701,50,3.814759621,-1
LKDS-00560,None,-82.83008482,3.292440513,88.75,4.161715287,-1
LKDS-00560,None,-100.0324969,-11.13766241,151.25,4.229367983,-1
LKDS-00560,None,-33.40244889,67.23847198,45,3.526974475,-1
LKDS-00560,None,-17.3305189,35.23813701,50,3.814759621,-1
LKDS-00560,None,-82.83008482,3.292440513,88.75,4.161715287,-1
LKDS-00560,None,-100.0324969,-11.13766241,151.25,4.229367983,-1
LKDS-00560,None,-33.40244889,67.23847198,45,3.526974475,-1
LKDS-00560,None,-17.3305189,35.23813701,50,3.814759621,-1
LKDS-00411,None,-72.27599159,158.6422025,305.4000244,4.987806824,-1
LKDS-00411,None,-72.27599159,158.6422025,305.4000244,4.987806824,-1
LKDS-00010,None,-111.1827799,217.5317383,-275.4000244,4.433974440,-1
